Time (s);Linear Acceleration x (m/s^2);Linear Acceleration y (m/s^2);Linear Acceleration z (m/s^2);sec;Frequency (Hz);activity
1.419346864;-3.641841412;-0.3655257225;-2.028254509;1;53;Walking
1.4380035830000002;-3.3193974489999998;0.151843071;-1.984364033;1;53;Walking
1.4566207180000001;-1.8125435109999999;0.8693099022;-1.4986381530000001;1;53;Walking
1.4752904580000001;-0.9239006042;1.4335894580000001;-1.347570419;1;53;Walking
1.493973635;-1.072868347;1.4618029590000001;-1.497001171;1;53;Walking
1.512590874;-2.394334793;0.8174738884;-1.30892849;1;53;Walking
1.531288114;-4.193891525;0.735417366;-0.5250897407999999;1;53;Walking
1.549917281;-4.037889004;0.5708231926;0.5324239731;1;53;Walking
1.568587437;-3.9507739539999998;1.248144627;1.152235985;1;53;Walking
1.587230666;-3.876056671;1.938920975;0.9854340553000001;1;53;Walking
1.6059138430000002;-4.384819031;2.189434528;-0.05008172989;1;53;Walking
1.624544051;-5.396119118;2.365682125;-0.6502609253;1;53;Walking
1.643227333;-5.728780746;2.4339566230000003;-0.2766308784;1;53;Walking
1.661857489;-5.460200787000001;2.459180355;0.6650490761;1;53;Walking
1.680501187;-4.754926682;2.422582626;1.542519569;1;53;Walking
1.699197385;-3.8217453960000003;2.057665348;2.157884359;1;53;Walking
1.717855145;-2.917951345;1.536500454;2.6337230209999998;1;53;Walking
1.7365108740000001;-2.348517895;0.9539818764;2.917216063;1;53;Walking
1.755140979;-2.502049923;0.39219999310000003;2.082226992;1;53;Walking
1.7738242080000002;-2.8960156439999998;0.1276907921;0.9149560928;1;53;Walking
1.792441395;-3.9358196260000002;-0.06607389450000001;-0.2142572403;1;53;Walking
1.8111110830000001;-4.821425438;-0.179500103;-1.4191155430000002;1;53;Walking
1.829767801;-4.832594872;-0.1042866707;-2.397928715;1;53;Walking
1.84842452;-4.163668156;-0.1699156761;-2.612793922;1;53;Walking
1.867081187;-3.7675857539999997;-0.491549015;-2.722763538;1;53;Walking
1.885764468;-3.84487915;-0.9035592079000001;-3.179234505;1;53;Walking
1.904394624;-3.976107836;-1.046781063;-3.230682373;1;53;Walking
1.923077801;-3.686086178;-1.266207218;-2.503657341;1;53;Walking
1.94170801;-2.809977293;-1.611418724;-0.7970781326;1;53;Walking
1.9603517080000001;-2.16711092;-1.7731137280000002;1.446966171;1;53;Walking
1.979021395;-2.500636101;-1.554916859;1.893435955;1;53;Walking
1.997704624;-3.490207672;-0.4493517876;-0.009091377258;1;53;Walking
2.016348374;-4.455897331;0.8430495262000001;-3.202334881;1;53;Walking
2.034991499;-4.292628765;1.4590630530000002;-5.647778034;1;53;Walking
2.053674781;-3.655273914;1.456940174;-5.316869736;1;53;Walking
2.0722919159999997;-3.4140186310000002;1.0735096929999999;-3.2020392419999997;1;53;Walking
2.090961604;-3.573082685;0.6089658737;-0.6256594658;1;53;Walking
2.1096183219999998;-3.962275982;0.4296603203;1.1369438170000001;1;53;Walking
2.12826202;-3.952375889;0.6459593773;1.950928688;1;53;Walking
2.1469317080000003;-3.6870779989999996;0.697429657;2.24269104;2;53;Walking
2.165614885;-3.44068861;1.2511534690000001;2.548512697;2;53;Walking
2.184245093;-2.806655645;1.103981495;2.561252594;2;53;Walking
2.202928374;-2.8343350889999996;1.152415752;2.138483047;2;53;Walking
2.221558479;-2.9197010989999996;0.9354901314;1.6136207580000002;2;53;Walking
2.2403079580000003;-2.74681139;0.6083483696;1.297474861;2;53;Walking
2.258871864;-2.430680752;0.4414463043;1.042746067;2;53;Walking
2.277555093;-1.743833423;0.1005420685;1.112545967;2;53;Walking
2.296185301;-1.1164124009999998;-0.05705738068;1.7538733480000002;2;53;Walking
2.314841968;-0.8797557354000001;-0.291975975;1.5639796259999998;2;53;Walking
2.333525249;-1.146947265;-0.3461537361;0.8657045364;2;53;Walking
2.352142385;-1.500514269;-0.47628927229999996;-0.3787999153;2;53;Walking
2.3708385830000003;-1.759798169;-0.6125006676;-1.533632278;2;53;Walking
2.389468791;-1.788108587;-0.9952721595999999;-1.9901442530000002;2;53;Walking
2.4081521759999998;-2.021477699;-1.46569252;-1.814006805;2;53;Walking
2.426782176;-2.70987606;-1.8252053259999999;-2.180307865;2;53;Walking
2.445465354;-3.258203745;-1.770960331;-3.3585162160000004;2;53;Walking
2.464082541;-3.022323132;-1.778400421;-4.298879147;2;53;Walking
2.482752229;-2.868097544;-2.129533291;-3.69713974;2;53;Walking
2.50143551;-3.905894995;-1.9600172040000001;-2.478305817;2;53;Walking
2.520092124;-4.7949156760000005;-1.8004040719999999;-3.318537712;2;53;Walking
2.539122801;-4.724333286;-0.7932953835;-2.8084669110000005;2;53;Walking
2.5581393119999998;-3.8563358780000003;-0.09140062332;-0.735458374;2;53;Walking
2.577182281;-3.344432354;0.19278192519999998;0.7460966109999999;2;53;Walking
2.5962391559999998;-2.988277435;0.2809166908;1.365111351;2;53;Walking
2.615241812;-2.743520737;0.3702859879;1.144919395;2;53;Walking
2.634298687;-2.671862602;0.5992884636;0.1003241539;2;53;Walking
2.653328426;-2.682076454;0.9551243782;-1.323405743;2;53;Walking
2.6723311869999997;-2.687268496;1.244081974;-1.791303158;2;53;Walking
2.69138801;-2.701849461;1.4997015;-1.77890873;2;53;Walking
2.7103906660000003;-2.825342894;1.708460808;-1.803013802;2;53;Walking
2.7294204580000003;-3.108162165;1.968575001;-1.662911892;2;53;Walking
2.748450197;-3.300077677;2.2139649390000002;-1.009398937;2;53;Walking
2.767293322;-3.192620039;2.32986927;0.260137558;2;53;Walking
2.7859105619999998;-2.977579594;2.217006683;1.57520628;2;53;Walking
2.80460676;-3.023586988;1.932075024;2.260644913;2;53;Walking
2.8232369160000004;-3.056764841;1.257439613;2.577421665;2;53;Walking
2.841920197;-3.1431732180000003;0.6195049286;2.5338118080000003;2;53;Walking
2.8605503010000004;-3.212867498;0.1531963348;1.9009637830000001;2;53;Walking
2.879234624;-3.37018013;-0.1079878807;1.3828182219999998;2;53;Walking
2.897850666;-3.271540165;-0.2467656136;0.4217367172;2;53;Walking
2.916520406;-2.9290564060000004;-0.4139332771;-0.4068775177;2;53;Walking
2.935203687;-3.13164258;-0.7383117676000001;-1.063564777;2;53;Walking
2.95382077;-3.1535103319999997;-1.125179291;-2.1843395230000002;2;53;Walking
2.97251702;-2.698103189;-1.277297497;-2.46106863;2;53;Walking
2.991147124;-2.67634058;-1.735636234;-3.0562324519999997;2;53;Walking
3.0098303539999995;-2.387875795;-2.680942535;-2.624959946;2;53;Walking
3.02846051;-2.69481945;-2.551221371;-1.109566689;2;53;Walking
3.0471437910000003;-2.889581919;-2.1013441090000002;-1.9559984209999999;2;53;Walking
3.0657609260000003;-3.7999992369999998;-0.6788082123;-3.4214539530000003;2;53;Walking
3.084430614;-4.324818134;0.5750722885;-4.9529194830000005;2;53;Walking
3.103087333;-4.487396717;1.257196426;-5.5222234729999995;2;53;Walking
3.12177051;-4.752434254;1.4076180459999998;-4.171628475;2;53;Walking
3.1404272289999997;-5.159684658;1.288882732;-2.1434926990000003;3;53;Walking
3.159083947;-5.407309532;1.150527477;-0.2912974358;3;53;Walking
3.177729104;-5.102654457;1.1809167859999998;1.127403736;3;53;Walking
3.19637077;-4.93637991;1.33634758;1.503492355;3;53;Walking
3.215053895;-4.654577255;1.324004173;1.26953125;3;53;Walking
3.2337106139999996;-4.4321794510000005;1.189009666;1.597496033;3;53;Walking
3.252340822;-4.239525318;0.9835162163;1.12618494;3;53;Walking
3.270997489;-3.748975277;0.8723897934;0.9527444839;3;53;Walking
3.289680718;-3.3292648789999997;0.6358323097;0.9461474419;3;53;Walking
3.308695301;-3.4772121910000005;0.3323402405;0.5593624115;3;53;Walking
3.3277250410000003;-3.6276693339999997;0.14565563199999998;0.34583139420000003;3;53;Walking
3.3467547810000005;-3.3164138789999997;0.06173992157000001;0.3115859032;3;53;Walking
3.365812645;-2.772636414;-0.01753664017;0.6323399544;3;53;Walking
3.38481426;-2.166348934;-0.1942954063;1.098284245;3;53;Walking
3.4038710830000003;-1.869439721;-0.29592800140000003;0.8949961662;3;53;Walking
3.422873843;-1.67495501;-0.3777499199;-0.2267570496;3;53;Walking
3.441917541;-1.752327442;-0.44219541549999997;-1.352621078;3;53;Walking
3.4609333739999997;-1.754109025;-0.5295677185000001;-2.469341278;3;53;Walking
3.479990197;-1.007354736;-1.269742012;-2.905907154;3;53;Walking
3.49897952;-0.5279414654;-2.2089734080000003;-1.678343296;3;53;Walking
3.518022593;-1.570509434;-2.9280285839999998;-0.5716652870000001;3;53;Walking
3.5368818639999997;-3.9057445530000003;-2.352312088;-2.825738907;3;53;Walking
3.5554989989999997;-5.51022625;-0.7221140862000001;-5.720362186;3;53;Walking
3.5741952489999997;-5.133956432;0.6204867363000001;-5.919478893;3;53;Walking
3.592825406;-3.074065685;0.7135443687;-3.06819582;3;53;Walking
3.611495614;-1.9635558130000001;0.1813158989;-0.5787615776;3;53;Walking
3.630138739;-1.6010569330000002;-0.3834877014;0.9820017815000001;3;53;Walking
3.648821968;-1.275506973;-0.47143363950000006;1.4850535390000001;3;53;Walking
3.667452124;-1.32317543;-0.060494422910000005;0.9789152145000001;3;53;Walking
3.686108791;-1.800616264;0.5225172043;0.1616106033;3;53;Walking
3.70476551;-2.348985195;0.9268593787999999;-0.8538904190000001;3;53;Walking
3.723448687;-2.539018631;1.0326581;-1.160338879;3;53;Walking
3.742078895;-2.383879185;0.9773874283;-0.6007585526;3;53;Walking
3.7607637389999997;-2.242884159;1.0458416940000002;-0.07480621338;3;53;Walking
3.7794187910000003;-2.23500967;1.089483261;0.22045755390000002;3;53;Walking
3.798048895;-2.355490446;1.171375275;0.3248019218;3;53;Walking
3.8167321239999996;-2.785588741;1.043016434;0.49917459490000005;3;53;Walking
3.835362281;-2.818754911;0.7844605445999999;0.9535198212;3;53;Walking
3.8540189469999997;-2.745482445;0.5203433036999999;1.353154182;3;53;Walking
3.872675718;-2.8486135010000004;0.2710556984;1.38958931;3;53;Walking
3.891358843;-2.8660795689999996;0.04250192642;1.069393158;3;53;Walking
3.909989051;-2.872324705;-0.2202820778;0.6439204216;3;53;Walking
3.9286822160000003;-3.1218981739999996;-0.5520124435;0.07881498337000001;3;53;Walking
3.94731232;-3.46460557;-0.78054142;-0.4258365631;3;53;Walking
3.965968986;-3.6873373989999996;-0.9488010406;-1.109296322;3;53;Walking
3.984625705;-3.738732815;-1.181236744;-2.506848812;3;53;Walking
4.003282372;-3.576674461;-1.716127872;-2.706232548;3;53;Walking
4.021939091;-3.42293644;-1.8835000990000001;-1.474114895;3;53;Walking
4.040622268;-2.4425592419999997;-1.933232307;-1.177751541;3;53;Walking
4.059265914;-1.536037087;-1.73255682;-1.577925205;3;53;Walking
4.077935705;-1.040524721;-1.339186668;-2.24281311;3;53;Walking
4.096592372;-1.160155296;-0.8890523911;-3.63547945;3;53;Walking
4.115209455;-2.41758275;-0.1881732941;-5.091207504;3;53;Walking
4.1525358610000005;-4.839476109;0.862765789;-3.415668011;4;53;Walking
4.17120607;-5.133282661;1.168267727;-1.4793639180000002;4;53;Walking
4.189849195;-5.123632431;1.316681862;0.08938074112;4;53;Walking
4.2085324239999995;-5.161353588;1.405866146;1.31803751;4;53;Walking
4.227149559;-5.037230492;1.363993645;1.8933682440000001;4;53;Walking
4.2458458089999995;-5.0078125;1.1755127909999998;2.0333848;4;53;Walking
4.264475914;-5.054726124;1.056324482;2.0805463790000003;4;53;Walking
4.283159143;-4.885915756;0.9868402481;2.096647263;4;53;Walking
4.301789299;-4.514993191;0.9476003647;2.065783024;4;53;Walking
4.320445966;-4.05659008;0.759349823;1.939805508;4;53;Walking
4.339129299;-3.700056076;0.45813179020000006;1.777332306;4;53;Walking
4.357759351;-3.2714476589999997;0.09525632858;1.5628442759999999;4;53;Walking
4.37644258;-2.7329549789999996;-0.3418149948;1.788779736;4;53;Walking
4.395072736;-2.0515797140000003;-0.8085870743000001;2.091822624;4;53;Walking
4.413755913999999;-1.4834957119999999;-1.108967781;2.652658939;4;53;Walking
4.43238607;-1.259644866;-1.293164253;2.44920063;4;53;Walking
4.451056226;-1.336992145;-1.273146152;1.092634678;4;53;Walking
4.469699403;-1.555316091;-1.2747159;-0.846262455;4;53;Walking
4.48835607;-1.734770179;-1.58979845;-2.06526947;4;53;Walking
4.507012789;-1.975599647;-1.782463074;-2.2340121269999997;4;53;Walking
4.525669455;-2.393785;-2.081534863;-2.527692318;4;53;Walking
4.544326122;-3.0630791189999997;-2.296780109;-2.9085311889999996;4;53;Walking
4.563009403;-3.072471619;-2.866707325;-2.630371094;4;53;Walking
4.581639507;-3.883010149;-2.837208271;-1.9107613559999999;4;53;Walking
4.6002961739999995;-4.8100886339999995;-2.672309399;-3.000334263;4;53;Walking
4.618979403;-5.411595821000001;-1.964220047;-3.606949329;4;53;Walking
4.637609507;-5.1870903969999995;-0.8819499016;-2.421887398;4;53;Walking
4.656453414;-4.179983616;0.12440443039999999;-0.8772554398000001;4;53;Walking
4.675496486;-3.016423225;0.9873175620999999;0.4894857407;4;53;Walking
4.694526226;-1.958915353;1.297524452;1.322930336;4;53;Walking
4.713542789;-1.1608370540000001;1.260246754;1.8300437930000002;4;53;Walking
4.732585705;-0.4120042324;1.129928112;1.69635725;4;53;Walking
4.751615548999999;-0.012344837190000001;1.031507015;1.220524311;4;53;Walking
4.770645289;-0.04194545746;0.9170041084;0.5426778793;4;53;Walking
4.7896750280000004;-0.4842686653;0.7128658295;0.36824798579999996;4;53;Walking
4.808704768;-1.135062337;0.3842792511;0.42190074920000004;4;53;Walking
4.827734507;-1.6705714459999998;0.029764652250000002;0.191218853;4;53;Walking
4.846764299;-1.9841642380000002;-0.21501636510000002;-0.3683614731;4;53;Walking
4.865794039;-2.319568634;-0.3863654137;-1.06410408;4;53;Walking
4.884797528;-3.1496090889999997;-0.4199914932;-1.4975686069999998;4;53;Walking
4.903467163999999;-4.19370842;-0.2979044914;-2.031772614;4;53;Walking
4.9221237780000004;-4.317716599;-0.05838727951;-1.427658081;4;53;Walking
4.940767528;-3.6242313389999996;0.1826553345;0.3043107986;4;53;Walking
4.959437216;-2.787581921;0.312690258;1.881326675;4;53;Walking
4.9784633089999994;-2.128653526;0.06293392181;2.4775948519999997;4;53;Walking
4.997533361;-2.0220260619999997;-0.3315148354;1.844976425;4;53;Walking
5.016562997;-2.28296876;-0.4417080879;0.9535984993000001;4;53;Walking
5.035552528;-2.637239456;-0.4110584259;-0.024559497830000002;4;53;Walking
5.054595497;-2.99761939;-0.3017468452;-1.785595894;4;53;Walking
5.07365232;-3.213994741;-0.5001711845;-3.318410873;4;53;Walking
5.09265508;-3.1935675139999997;-0.8243141173999999;-3.421617508;4;53;Walking
5.111684872;-2.876801729;-0.9760832787;-2.794886589;4;53;Walking
5.130741643;-2.479259014;-0.5657472610000001;-2.699477673;4;53;Walking
5.149744299;-2.235521793;-0.007979393005;-3.260657787;5;53;Walking
5.168801122;-2.414994717;0.5407752991;-4.07608223;5;53;Walking
5.187803778;-2.999441385;1.043968201;-4.759413718999999;5;53;Walking
5.206625132;-4.21724844;1.5653710369999998;-4.437242031;5;53;Walking
5.22529482;-5.923249245;1.7291278840000002;-3.046237469;5;53;Walking
5.243978049;-6.927668095;1.49859333;-0.6633400917;5;53;Walking
5.262595183999999;-6.709979057000001;1.195617199;2.178609371;5;53;Walking
5.28129133;-5.757944584;0.9823822975;4.356615067;5;53;Walking
5.299947997;-5.165291786;0.6939520836;4.528628349;5;53;Walking
5.318604716;-5.418390274;0.40911149979999994;2.957704544;5;53;Walking
5.33723482;-5.827162743;0.2203207016;1.476984501;5;53;Walking
5.355918049;-5.686623572999999;0.08497190475;0.8634343147;5;53;Walking
5.374535184;-4.565546513;-0.07518529892;1.444785595;5;53;Walking
5.393204872;-3.3715600969999997;-0.2163300514;2.283894062;5;53;Walking
5.412170809;-2.8034677510000003;-0.34116220469999997;1.922237873;5;53;Walking
5.431173466000001;-2.798243761;-0.7476654053;0.84258461;5;53;Walking
5.450230288999999;-2.67482233;-0.3398370743;1.173220158;5;53;Walking
5.469232997000001;-1.9360276459999999;-0.6346006393;0.7141060829000001;5;53;Walking
5.48828982;-1.95749867;-0.5369491577000001;0.48029422759999996;5;53;Walking
5.507292476;-2.0874733919999997;-0.7627139090999999;-0.3957719803;5;53;Walking
5.5263222160000005;-2.303638458;-1.002250195;-1.226428986;5;53;Walking
5.545351955;-2.8131296630000002;-1.310422897;-1.431731701;5;53;Walking
5.56440883;-3.37635231;-1.820171833;-1.270188808;5;53;Walking
5.583411433999999;-3.60500741;-1.999121666;-1.5628213880000001;5;53;Walking
5.602468309;-3.2210907939999998;-1.8377265930000002;-1.736650944;5;53;Walking
5.621470914;-2.192208052;-2.118839741;-1.0399718279999999;5;53;Walking
5.640405757000001;-1.9027305840000002;-1.750858307;-0.407474041;5;53;Walking
5.659062424;-1.9731081719999999;-1.2383008;-1.008718014;5;53;Walking
5.677745601;-2.8614809510000003;-1.110643387;-1.882920265;5;53;Walking
5.696375809;-3.094799042;-0.7773976326;-0.9029097557;5;53;Walking
5.715032476;-2.1088161469999998;-0.5552105904;1.5170516969999999;5;53;Walking
5.733715652999999;-1.1201385259999999;-0.6666293144;2.984558582;5;53;Walking
5.7523458089999995;-0.6416987181;-0.5279607773;2.732931614;5;53;Walking
5.771028986;-0.9496216773999999;-0.15054893490000001;1.154461384;5;53;Walking
5.789659143;-1.6443721059999998;0.2932472229;-0.11048603060000001;5;53;Walking
5.808315809;-1.867556334;0.8090310097;-0.462893486;5;53;Walking
5.826972476;-1.717081189;1.255057812;-0.9350662231;5;53;Walking
5.845655653;-1.686318636;1.619512558;-1.959600925;5;53;Walking
5.864272789;-1.963618994;1.7114520069999999;-2.603805542;5;53;Walking
5.882968986;-2.265205622;1.659770489;-2.287727833;5;53;Walking
5.901599142999999;-2.256194592;1.582833767;-1.37885046;5;53;Walking
5.920282372000001;-2.32938838;1.366755486;-0.8681759834;5;53;Walking
5.938938986;-2.550640106;1.0556182859999999;-0.3830370903;5;53;Walking
5.957595652999999;-2.7791254519999997;0.7584047318000001;0.42085266109999997;5;53;Walking
5.976212789;-3.135200024;0.3603425026;1.235157013;5;53;Walking
5.994882476;-3.11164856;-0.013696193700000001;1.818362236;5;53;Walking
6.013565653;-3.094851494;-0.3142251968;2.1287755969999997;5;53;Walking
6.032195809;-3.034259558;-0.36071109770000004;1.9659371380000001;5;53;Walking
6.050880028;-2.457779646;-0.43123483659999995;0.608464241;5;53;Walking
6.069509195;-2.347244501;-0.4636044502;-0.5006966590999999;5;53;Walking
6.088179403;-2.8340306280000003;-0.59304142;-1.2296133040000001;5;53;Walking
6.1068224760000005;-2.831616402;-0.7810530662999999;-2.296744823;5;53;Walking
6.125505705;-2.4179406169999997;-1.000673771;-3.1348929410000004;5;53;Walking
6.144135809;-2.120596886;-1.4133477209999998;-3.3698015210000003;6;53;Walking
6.162792476;-2.183322191;-1.141319275;-1.112308502;6;53;Walking
6.181449142999999;-2.053785324;-0.9571180344;0.4937729836;6;53;Walking
6.20013232;-2.478808641;-0.4868106842;-0.2172403336;6;53;Walking
6.218788986;-3.1877126689999997;0.1808238029;-1.4438505169999998;6;53;Walking
6.237445705;-3.5060350889999996;0.573448658;-2.766263962;6;53;Walking
6.256102372000001;-3.4213328360000004;0.7168235779000001;-2.763485432;6;53;Walking
6.2747324760000005;-3.304886818;0.6888313293;-2.089888096;6;53;Walking
6.293415652999999;-3.232899189;0.6152949333;-1.0987348559999999;6;53;Walking
6.312032841000001;-3.0575933460000004;0.5489015579;0.015033721919999998;6;53;Walking
6.330702476;-3.0057682989999996;0.4501218796;1.1001672740000001;6;53;Walking
6.349359142999999;-2.922467232;0.3035187721;1.4779210090000001;6;53;Walking
6.368030861;-2.5757546419999997;0.034948825839999996;2.239454269;6;53;Walking
6.386672476;-2.764246225;-0.2721309662;2.427026749;6;53;Walking
6.405355705;-2.697009563;-0.030636310580000003;2.178843021;6;53;Walking
6.4239858089999995;-2.435013056;0.6076831818;2.317105293;6;53;Walking
6.4426424760000005;-1.184592605;0.3457760811;1.418198109;6;53;Walking
6.461299091;-0.7762576342;0.3089995384;1.103478432;6;53;Walking
6.479982268;-0.9557780026999999;0.2282342911;0.6690559387;6;53;Walking
6.498612476;-0.6157654524;0.1743135452;1.215854645;6;53;Walking
6.517295705;-0.2099416256;0.042997837069999996;1.188874722;6;53;Walking
6.53595383;-0.023869991299999997;-0.1460018158;1.0516362190000001;6;53;Walking
6.5545824239999995;0.1243872643;-0.4844255447;0.47465038299999995;6;53;Walking
6.573265705;-0.08711123466;-1.058979988;-0.6828436851999999;6;53;Walking
6.591882789;-0.8734391928;-1.6020340919999998;-1.6349048609999999;6;53;Walking
6.610552424;-1.979043841;-2.231849194;-2.411942005;6;53;Walking
6.629209091;-2.9772248269999997;-2.588694096;-3.271822453;6;53;Walking
6.6478792989999995;-3.742929459;-2.735042095;-4.246922016;6;53;Walking
6.666522424;-4.18753624;-2.740645409;-3.9127445219999997;6;53;Walking
6.685205601;-4.860243797;-2.010962486;-3.091891289;6;53;Walking
6.703835757;-4.603272438;-1.079572678;-4.1345782280000005;6;53;Walking
6.722518986;-3.51042819;0.009065628051999999;-3.1660976410000004;6;53;Walking
6.7411490910000005;-2.075898647;0.6997170448000001;0.01212263107;6;53;Walking
6.759819247;-1.205876827;0.6761431694;2.289001942;6;53;Walking
6.778462424;-0.9891284704000001;0.4225916862;3.7680747510000003;6;53;Walking
6.797119039;-0.6069399118;0.08704853058;4.431008339;6;53;Walking
6.81580232;-0.696567893;0.10603857039999999;4.5284500119999995;6;53;Walking
6.834432372;-0.8445972204000001;-0.18904542920000003;3.2863454819999998;6;53;Walking
6.853115549;-1.828639269;0.0130405426;1.558377266;6;53;Walking
6.8717326839999995;-2.8441228869999997;0.1227459908;-0.315767765;6;53;Walking
6.890428934;-4.156995773;0.297598362;-2.873487949;6;53;Walking
6.909059039;-4.7011632919999995;0.3356928825;-3.955988884;6;53;Walking
6.927742216;-3.753989458;0.5111384392;-2.546517372;6;53;Walking
6.94637232;-2.219184875;0.5696072578;-0.3266625404;6;53;Walking
6.965028986;-1.3556281330000002;0.5477542877;0.6573123932;6;53;Walking
6.983685652999999;-1.435701132;0.610929966;0.4545049667;6;53;Walking
7.002434559;-1.855010509;0.6511230469;0.3090686798;6;53;Walking
7.021025601;-1.9707375759999999;0.44217729570000003;1.016343594;6;53;Walking
7.039669142999999;-2.061294794;0.1285228729;2.174070835;6;53;Walking
7.058338882;-2.237028122;-0.11540555949999999;2.037126541;6;53;Walking
